file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
TP0_sadness_19.wav,sad,"[-448.6284484863281, 126.8202133178711, -2.0009400844573975, 25.177156448364258, 26.449243545532227, -0.4311862885951996, 4.238637924194336, -1.8389517068862915, -7.718496799468994, -0.8518936634063721, 1.2005295753479004, 13.310197830200195]","[13203.5830078125, 4805.0185546875, 975.5430908203125, 485.46417236328125, 303.678466796875, 192.5717315673828, 144.4907684326172, 201.21258544921875, 145.39370727539062, 135.56814575195312, 101.34229278564453, 104.52276611328125]","[-242.97727966308594, 240.7406005859375, 63.949951171875, 76.27976989746094, 61.883056640625, 42.99223327636719, 44.84043884277344, 27.2579288482666, 27.96295928955078, 40.72194290161133, 26.731590270996094, 36.04481506347656]","[-751.3136596679688, -36.297462463378906, -74.98924255371094, -32.7423095703125, -24.373371124267578, -42.5403938293457, -26.894548416137695, -34.60987091064453, -39.00752258300781, -34.294105529785156, -21.145828247070312, -15.867680549621582]","[508.33636474609375, 277.0380554199219, 138.93919372558594, 109.02207946777344, 86.25642395019531, 85.53262329101562, 71.7349853515625, 61.8677978515625, 66.9704818725586, 75.01605224609375, 47.877418518066406, 51.91249465942383]",1512.0634765625,1242371.75,3974.911376953125,125.6420669555664,3849.269287109375,2.1782305240631104,11.964500427246094,15.622150421142578,0.0001853890717029,15.621965408325195,0.0864374163319946,0.0062363381459797,0.3375,0.0020833333333333,0.3354166666666667,TP0_sadness_19.wav
IC0_neutral_48.wav,neutral,"[-389.9486083984375, 96.5751724243164, 23.67710304260254, 41.36717987060547, 5.425506114959717, 1.6960163116455078, -9.07435131072998, -10.289010047912598, -15.1300630569458, -2.66739821434021, -18.119632720947266, 0.25859636068344116]","[6901.8642578125, 4230.8408203125, 583.950439453125, 733.930419921875, 314.32318115234375, 271.0716552734375, 149.30291748046875, 199.3319854736328, 168.86297607421875, 184.0194091796875, 161.55540466308594, 110.18267822265625]","[-241.69064331054688, 196.6454315185547, 81.76226806640625, 111.87876892089844, 49.0579948425293, 38.5233039855957, 26.102439880371094, 25.084808349609375, 14.701641082763672, 39.34200668334961, 14.979619979858398, 31.70846176147461]","[-644.7939453125, -77.05055236816406, -78.66239929199219, -21.533161163330078, -40.746337890625, -55.268714904785156, -39.104087829589844, -45.93086242675781, -52.15040969848633, -36.574928283691406, -51.090797424316406, -26.411869049072266]","[403.1033020019531, 273.69598388671875, 160.42466735839844, 133.41192626953125, 89.80433654785156, 93.79202270507812, 65.20652770996094, 71.01567077636719, 66.85205078125, 75.91693115234375, 66.07041931152344, 58.120330810546875]",1309.816650390625,1429499.375,3966.479248046875,125.70323181152344,3840.776123046875,6.1208672523498535,40.69054412841797,29.70272827148437,0.0003810264170169,29.70234680175781,0.1049488847583643,0.0193075414031345,0.5645833333333333,0.0125,0.5520833333333334,IC0_neutral_48.wav
TP0_happiness_6.wav,happy,"[-502.6448669433594, 125.81465911865234, -13.10037899017334, 27.07640838623047, 28.108131408691406, -6.408759117126465, -1.0721899271011353, -1.4673341512680054, -14.805839538574219, 4.186256408691406, -8.072340965270996, 2.811331033706665]","[13760.423828125, 4626.212890625, 1025.2103271484375, 665.76025390625, 270.20843505859375, 481.1679382324219, 204.56690979003906, 112.73101806640625, 163.57859802246094, 200.09974670410156, 253.5093536376953, 123.0296630859375]","[-330.8843994140625, 209.60177612304688, 58.4093017578125, 95.81062316894531, 61.515525817871094, 44.215423583984375, 25.670804977416992, 21.541362762451172, 15.307364463806152, 35.20703887939453, 26.90934181213379, 23.907787322998047]","[-806.3416748046875, -55.599327087402344, -82.85569763183594, -13.399041175842285, -27.056217193603516, -64.49908447265625, -48.29948043823242, -33.28434753417969, -45.67296600341797, -35.40815734863281, -42.4230842590332, -27.878173828125]","[475.457275390625, 265.20111083984375, 141.26499938964844, 109.20966339111328, 88.57174682617188, 108.71450805664062, 73.97028350830078, 54.82571029663086, 60.98033142089844, 70.61519622802734, 69.33242797851562, 51.78596115112305]",1608.7935791015625,1227515.875,3973.70166015625,125.1916961669922,3848.510009765625,0.4784325957298279,0.4322209358215332,3.196425676345825,1.7698854207992554e-05,3.196408033370972,0.1200447269303201,0.0183298424360993,0.6541666666666667,0.0104166666666666,0.64375,TP0_happiness_6.wav
TP0_happiness_7.wav,happy,"[-470.69525146484375, 124.54502868652344, -13.945486068725586, 30.458436965942383, 24.698163986206055, 0.47375574707984924, -7.959627628326416, -4.823001384735107, -15.858542442321777, 1.7721682786941528, -7.504107475280762, 1.4872478246688843]","[13325.048828125, 3934.591064453125, 805.4650268554688, 927.4599609375, 442.7077331542969, 513.5165405273438, 151.66050720214844, 157.92074584960938, 291.6875, 199.95138549804688, 158.51806640625, 111.0528335571289]","[-308.1527404785156, 222.29345703125, 58.50777816772461, 97.533203125, 79.43699645996094, 56.512229919433594, 16.571548461914062, 31.864139556884766, 28.905601501464844, 34.87796401977539, 17.354663848876953, 27.867908477783203]","[-798.753662109375, -40.716400146484375, -71.78460693359375, -43.94035339355469, -25.408416748046875, -53.92975616455078, -48.52901077270508, -27.969337463378906, -62.41609573364258, -34.72415542602539, -37.029659271240234, -23.200841903686523]","[490.6009216308594, 263.0098571777344, 130.29238891601562, 141.4735565185547, 104.84541320800781, 110.44198608398438, 65.10055541992188, 59.83347702026367, 91.32170104980469, 69.60211944580078, 54.38432312011719, 51.068748474121094]",1534.2000732421875,1191631.875,3958.640869140625,126.0924301147461,3832.54833984375,0.8986002206802368,1.3119261264801023,4.87364387512207,2.1940097212791443e-05,4.873621940612793,0.1087588028169014,0.0096993311529486,0.4895833333333333,0.0166666666666666,0.4729166666666666,TP0_happiness_7.wav
WR0_anger_63.wav,angry,"[-414.3551330566406, 102.60929107666016, 12.093801498413086, 30.108131408691406, 7.183538436889648, 16.450199127197266, 3.657559394836426, 3.3471786975860596, 0.715775728225708, 8.232110977172852, -6.197756767272949, 2.2897698879241943]","[9543.2861328125, 5302.1591796875, 952.6392822265625, 923.4229125976562, 401.3134460449219, 196.7295684814453, 230.79263305664062, 355.0317687988281, 145.83351135253906, 118.81543731689453, 185.6201629638672, 132.23707580566406]","[-238.23719787597656, 219.5873260498047, 86.19204711914062, 102.42724609375, 54.788169860839844, 50.850860595703125, 38.027435302734375, 44.848854064941406, 28.665990829467773, 35.46412658691406, 24.781654357910156, 28.457618713378906]","[-699.25634765625, -53.680850982666016, -65.21475982666016, -26.217330932617188, -45.725093841552734, -21.292686462402344, -38.00381851196289, -39.503318786621094, -32.760223388671875, -20.5878849029541, -36.02526092529297, -24.491016387939453]","[461.0191650390625, 273.2681884765625, 151.40679931640625, 128.6445770263672, 100.51325988769531, 72.14354705810547, 76.03125, 84.3521728515625, 61.42621612548828, 56.05200958251953, 60.806915283203125, 52.94863510131836]",1281.888671875,1127589.625,3962.958984375,125.21119689941406,3837.747802734375,1.711175560951233,4.777487277984619,9.069086074829102,2.0143575966358185e-05,9.069066047668455,0.1233316044260027,0.0217789815265175,0.6291666666666667,0.0083333333333333,0.6208333333333333,WR0_anger_63.wav
EB0_sadness_84.wav,sad,"[-424.43072509765625, 105.54418182373047, 0.11947301030158997, 21.928600311279297, 5.614535808563232, -8.063420295715332, 2.2464072704315186, -8.464188575744629, -14.688106536865234, -2.4341697692871094, -8.697043418884277, -4.746426582336426]","[8688.3486328125, 3921.544677734375, 1114.54150390625, 601.6217651367188, 317.50390625, 272.3512268066406, 228.6696319580078, 148.03024291992188, 200.26332092285156, 157.13693237304688, 174.34268188476562, 107.18162536621094]","[-241.79769897460938, 214.2568359375, 71.2706298828125, 103.18791961669922, 62.246856689453125, 46.475677490234375, 55.52056121826172, 22.889732360839844, 27.664390563964844, 27.572134017944336, 33.71416473388672, 24.953622817993164]","[-683.1841430664062, -54.16444396972656, -83.13272094726562, -29.19537353515625, -38.95191955566406, -45.69733428955078, -43.310325622558594, -46.025733947753906, -47.96611785888672, -46.34003448486328, -55.24585723876953, -29.75251007080078]","[441.3864440917969, 268.4212646484375, 154.40335083007812, 132.38330078125, 101.19877624511719, 92.17301177978516, 98.83088684082031, 68.91546630859375, 75.63050842285156, 73.91217041015625, 88.96002197265625, 54.70613098144531]",1500.183837890625,1284972.375,3972.483642578125,125.30776977539062,3847.17578125,3.623652935028076,29.25326538085937,28.319042205810547,0.0004609581083059,28.318580627441406,0.0985201511335012,0.0128387350403354,0.5,0.0145833333333333,0.4854166666666666,EB0_sadness_84.wav
WR0_anger_77.wav,angry,"[-412.5143127441406, 108.10774993896484, 13.38033676147461, 27.184850692749023, 8.132528305053711, 14.702896118164062, 4.890504360198975, 5.607100009918213, -4.017514705657959, 7.860556125640869, -12.66950511932373, 1.3841843605041504]","[8837.2119140625, 5165.798828125, 896.6232299804688, 495.3635559082031, 377.26422119140625, 309.5108947753906, 211.09130859375, 231.32440185546875, 191.63201904296875, 142.4664764404297, 135.8860626220703, 109.55123138427734]","[-216.37506103515625, 226.40911865234375, 91.0017318725586, 92.62686157226562, 58.58540344238281, 53.60005187988281, 33.744014739990234, 41.800811767578125, 30.24921226501465, 40.9005241394043, 19.941402435302734, 26.684505462646484]","[-733.8431396484375, -69.94950103759766, -59.78327941894531, -29.668426513671875, -39.21490478515625, -31.67693519592285, -28.371187210083008, -41.047645568847656, -44.29914855957031, -24.541711807250977, -41.66991424560547, -21.441261291503906]","[517.4680786132812, 296.3586120605469, 150.78500366210938, 122.2952880859375, 97.80030822753906, 85.27698516845703, 62.115203857421875, 82.84845733642578, 74.5483627319336, 65.4422378540039, 61.6113166809082, 48.12576675415039]",1235.7525634765625,1082061.125,3971.17578125,125.42823791503906,3845.74755859375,1.876397728919983,4.528404235839844,9.575336456298828,0.0001598531380295,9.575176239013672,0.1172798742138364,0.0216710076243028,0.5375,0.0104166666666666,0.5270833333333333,WR0_anger_77.wav
MK0_neutral_63.wav,neutral,"[-445.2948303222656, 120.87017822265625, 9.522933959960938, 10.431625366210938, 23.37192153930664, -3.913347005844116, -11.29576301574707, 1.73997962474823, -5.009541988372803, -8.213290214538574, -5.725441932678223, -8.854582786560059]","[4674.6591796875, 3776.42822265625, 805.6167602539062, 716.7979736328125, 274.83331298828125, 230.98941040039062, 228.623291015625, 121.35496520996094, 149.67010498046875, 117.5511474609375, 103.53653717041016, 89.48733520507812]","[-309.4790954589844, 220.95407104492188, 77.30010986328125, 66.08470916748047, 59.63404846191406, 29.337759017944336, 30.19015121459961, 30.996667861938477, 27.02301025390625, 24.620098114013672, 24.53974723815918, 12.705416679382324]","[-631.6859741210938, -16.807531356811523, -68.60493469238281, -45.59972381591797, -20.476621627807617, -46.917198181152344, -43.29201126098633, -24.059179306030273, -40.66822814941406, -35.100006103515625, -30.655391693115234, -31.940372467041016]","[322.2068786621094, 237.7615966796875, 145.90504455566406, 111.68443298339844, 80.11067199707031, 76.25495910644531, 73.48216247558594, 55.05584716796875, 67.69123840332031, 59.7201042175293, 55.19513702392578, 44.645790100097656]",1361.7677001953125,1067315.875,3957.867919921875,132.11817932128906,3825.749755859375,1.1111762523651123,1.8037796020507808,5.987191200256348,0.0020698113366961,5.985121250152588,0.1041450403690888,0.0136578324571398,0.5895833333333333,0.0145833333333333,0.5750000000000001,MK0_neutral_63.wav
IC0_neutral_61.wav,neutral,"[-419.3160095214844, 125.89630126953125, 27.35995864868164, 31.572118759155273, 11.069377899169922, 1.5533454418182373, -5.498164653778076, -12.99072265625, -17.41839599609375, -3.4149513244628906, -18.93182373046875, 1.9186078310012817]","[8698.740234375, 1338.503662109375, 856.6470947265625, 326.45068359375, 266.52020263671875, 342.302001953125, 129.2545928955078, 145.1660614013672, 166.53892517089844, 169.63006591796875, 196.82579040527344, 125.2295913696289]","[-267.446044921875, 204.91241455078125, 84.2803955078125, 83.22254180908203, 61.57334518432617, 64.33678436279297, 20.043682098388672, 21.498085021972656, 21.021638870239258, 34.26148986816406, 16.89977264404297, 33.55029296875]","[-667.5950317382812, -46.465370178222656, -36.241783142089844, -8.818580627441406, -29.46198272705078, -47.86072540283203, -38.452728271484375, -46.585296630859375, -57.046051025390625, -31.082565307617188, -53.789798736572266, -30.120418548583984]","[400.14898681640625, 251.37777709960938, 120.52217864990234, 92.04112243652344, 91.03532409667969, 112.197509765625, 58.49641036987305, 68.08338165283203, 78.06768798828125, 65.34405517578125, 70.6895751953125, 63.670711517333984]",1168.1783447265625,1050220.0,3957.152587890625,125.47964477539062,3831.6728515625,7.649547576904297,65.14163970947266,39.75079345703125,0.0005033034831285,39.75028991699219,0.0546572810011376,0.0032964298749354,0.4208333333333333,0.0125,0.4083333333333333,IC0_neutral_61.wav
TP0_sadness_30.wav,sad,"[-507.8605041503906, 114.01376342773438, 19.157621383666992, 15.263212203979492, 22.629791259765625, 9.328901290893555, 2.68800687789917, 2.5698437690734863, -2.1606593132019043, 3.744925022125244, 2.2677435874938965, 6.481492519378662]","[17908.169921875, 4844.89794921875, 971.2911987304688, 475.8879699707031, 479.21783447265625, 182.39825439453125, 234.2630615234375, 198.64859008789062, 137.1212921142578, 135.19668579101562, 75.13111114501953, 109.31453704833984]","[-277.4671630859375, 251.87326049804688, 99.88970947265625, 79.03427124023438, 65.66567993164062, 48.44614791870117, 36.13964080810547, 47.13582992553711, 31.47450828552246, 33.185142517089844, 19.65570831298828, 35.020484924316406]","[-750.1248168945312, -91.7620849609375, -46.84197235107422, -39.43498611450195, -43.294403076171875, -33.19440460205078, -33.054664611816406, -38.16297912597656, -39.5149040222168, -27.978473663330078, -19.341957092285156, -23.9426326751709]","[472.65765380859375, 343.6353454589844, 146.731689453125, 118.46925354003906, 108.9600830078125, 81.64054870605469, 69.19430541992188, 85.29881286621094, 70.98941040039062, 61.16361618041992, 38.99766540527344, 58.96311950683594]",1357.504638671875,1156336.875,3967.14697265625,125.5545425415039,3841.592529296875,1.0669983625411987,3.5193889141082764,9.68370246887207,0.000131512992084,9.683570861816406,0.1013192041522491,0.0101557562161678,0.49375,0.00625,0.4875,TP0_sadness_30.wav
KS0_anger_60.wav,angry,"[-451.644287109375, 107.5681381225586, 1.0949006080627441, 29.57335662841797, 13.304936408996582, 1.7484625577926636, -11.470207214355469, 7.265672206878662, -17.784507751464844, -7.306979179382324, -8.178086280822754, -6.649502277374268]","[9578.5380859375, 3732.84814453125, 783.9840698242188, 818.1756591796875, 604.0393676757812, 439.018798828125, 197.53684997558594, 161.25267028808594, 229.22483825683594, 174.26626586914062, 94.19407653808594, 120.00603485107422]","[-271.1266784667969, 210.25946044921875, 62.807884216308594, 102.2913589477539, 69.17391967773438, 51.37761688232422, 19.752471923828125, 39.452232360839844, 19.03585433959961, 34.504390716552734, 23.717567443847656, 22.85515785217285]","[-723.6361694335938, -44.037322998046875, -61.86900329589844, -30.647579193115234, -39.54776382446289, -57.952552795410156, -56.904022216796875, -23.457897186279297, -62.2808952331543, -38.889198303222656, -38.74262237548828, -37.31435012817383]","[452.5094909667969, 254.29678344726562, 124.67688751220703, 132.93893432617188, 108.7216796875, 109.33016967773438, 76.656494140625, 62.91012954711914, 81.3167495727539, 73.39358520507812, 62.46018981933594, 60.16950988769531]",1293.169189453125,1147654.0,3973.738037109375,126.71358489990234,3847.0244140625,2.0074923038482666,11.483635902404783,19.463573455810547,1.6347505152225494e-05,19.46355628967285,0.0922204641350211,0.0125413654690532,0.59375,0.0125,0.58125,KS0_anger_60.wav
SM0_neutral_2.wav,neutral,"[-457.6856384277344, 104.7293472290039, 8.21123218536377, 34.07491683959961, 9.996528625488281, -5.873221397399902, -4.955131530761719, -0.12390586733818054, -26.122684478759766, 0.2650098204612732, -15.200841903686523, 0.14490541815757751]","[10671.1826171875, 5298.77392578125, 1308.102783203125, 413.214111328125, 596.5907592773438, 525.3441162109375, 272.2500305175781, 298.3009948730469, 305.8700256347656, 142.09152221679688, 205.48716735839844, 104.06965637207031]","[-325.1149597167969, 200.4897918701172, 77.55809783935547, 84.55892944335938, 55.682952880859375, 52.92290496826172, 32.362144470214844, 36.821380615234375, 12.16909122467041, 31.424156188964844, 17.184045791625977, 25.925277709960938]","[-791.0033569335938, -54.63063430786133, -59.587730407714844, -12.054672241210938, -43.84160232543945, -50.84410858154297, -45.47864532470703, -36.074554443359375, -70.93119812011719, -27.906211853027344, -52.161521911621094, -23.460214614868164]","[465.8883972167969, 255.12042236328125, 137.1458282470703, 96.61360168457031, 99.52455139160156, 103.76701354980469, 77.84078979492188, 72.89593505859375, 83.10028839111328, 59.33036804199219, 69.34556579589844, 49.38549041748047]",1393.181640625,1425337.0,3968.92431640625,129.54945373535156,3839.374755859375,1.3086433410644531,2.8034539222717285,7.777902126312256,1.7945654690265656e-05,7.777884006500244,0.1116228070175438,0.0154383752693136,0.5520833333333334,0.0125,0.5395833333333334,SM0_neutral_2.wav
