relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
SM0_anger_79.wav,angry,        SM0,male,"[-379.6129150390625, 98.48225402832031, 2.813427686691284, 18.657529830932617, 2.5778000354766846, -3.224876880645752, -9.086621284484863, 1.0102554559707642, -26.977022171020508, -2.5417675971984863, -15.163756370544434, -6.614015102386475]","[12013.5693359375, 3791.922119140625, 989.4265747070312, 790.2788696289062, 410.0897521972656, 438.5397033691406, 271.7756042480469, 171.7414093017578, 225.80352783203125, 123.73674011230469, 258.12847900390625, 104.63943481445312]","[-184.4333953857422, 219.9502410888672, 96.79324340820312, 89.83568572998047, 44.58725357055664, 57.11735534667969, 32.94684600830078, 38.74037170410156, 7.06163215637207, 34.73183059692383, 19.322189331054688, 26.791330337524414]","[-658.3174438476562, -99.441162109375, -102.79224395751953, -50.53321838378906, -59.57014465332031, -48.382965087890625, -52.885040283203125, -33.55628204345703, -67.21807098388672, -31.866535186767578, -50.63962173461914, -34.78787612915039]","[473.884033203125, 319.39141845703125, 199.58547973632812, 140.368896484375, 104.15739440917969, 105.50032043457031, 85.8318862915039, 72.2966537475586, 74.27970123291016, 66.5983657836914, 69.96180725097656, 61.57920837402344]",1223.651123046875,1088051.375,3971.83251953125,126.31483459472656,3845.517578125,12.490827560424805,387.4889221191406,93.72883605957033,2.1805986762046817e-05,93.72881317138672,0.1031855620155038,0.0168152165761053,0.6520833333333333,0.0145833333333333,0.6375000000000001,        SM0
SM0_anger_65.wav,angry,        SM0,male,"[-397.17333984375, 110.62353515625, 18.001466751098633, 21.522661209106445, 0.7552304863929749, 3.9287965297698975, -4.061622142791748, 4.90480375289917, -26.4280948638916, 1.6701937913894653, -15.168621063232422, -5.5553412437438965]","[14127.40234375, 5882.08154296875, 1271.4952392578125, 479.6410827636719, 424.7826232910156, 502.4340515136719, 243.52992248535156, 242.58636474609375, 292.78875732421875, 160.02735900878906, 168.03634643554688, 107.39287567138672]","[-210.580810546875, 210.21047973632812, 93.29341125488281, 92.11930847167969, 60.22632598876953, 56.53975296020508, 30.514135360717773, 47.887577056884766, 11.46047592163086, 34.65904998779297, 20.466922760009766, 24.718299865722656]","[-703.8287963867188, -103.97476196289062, -67.69207763671875, -36.168617248535156, -49.334068298339844, -57.43853759765625, -40.17433547973633, -36.309932708740234, -59.287803649902344, -28.15794563293457, -48.95921325683594, -37.841712951660156]","[493.24798583984375, 314.18524169921875, 160.98548889160156, 128.28793334960938, 109.56039428710938, 113.97828674316406, 70.68846893310547, 84.197509765625, 70.74827575683594, 62.816993713378906, 69.42613220214844, 62.56001281738281]",1153.070068359375,1067856.375,3972.885009765625,127.2118682861328,3845.673095703125,6.244616508483887,61.02228164672851,45.79521942138672,4.121195524930954e-05,45.7951774597168,0.1115673886883273,0.0237794651739672,0.6708333333333333,0.0083333333333333,0.6625,        SM0
SM0_anger_60.wav,angry,        SM0,male,"[-417.616943359375, 95.21995544433594, 13.381095886230469, 20.577829360961914, 4.240689754486084, 1.2386528253555298, -6.109927177429199, -2.8574235439300537, -21.66159439086914, -3.287472724914551, -12.36418628692627, -3.070601463317871]","[10965.056640625, 3913.933837890625, 1075.701904296875, 761.06884765625, 506.1956481933594, 382.6248474121094, 205.81698608398438, 222.54000854492188, 288.5509033203125, 146.4363555908203, 188.1158905029297, 69.57151794433594]","[-227.47796630859375, 202.95953369140625, 83.49335479736328, 94.20268249511719, 59.33451461791992, 60.66987991333008, 23.828006744384766, 34.46409606933594, 15.274538040161133, 32.32881546020508, 18.16417121887207, 17.220680236816406]","[-631.7103271484375, -88.8659896850586, -77.81944274902344, -38.304359436035156, -51.16101837158203, -53.58385467529297, -44.15294647216797, -44.32220458984375, -63.95448303222656, -28.647790908813477, -53.95966339111328, -25.337961196899414]","[404.23236083984375, 291.8255310058594, 161.31280517578125, 132.50704956054688, 110.49552917480469, 114.25373840332031, 67.98095703125, 78.78630065917969, 79.22901916503906, 60.97660827636719, 72.12383270263672, 42.55863952636719]",1177.9215087890625,1071225.0,3957.67724609375,129.8336944580078,3827.843505859375,4.331028461456299,58.11138916015625,64.99462890625,0.0013541998341679,64.99327850341797,0.0940104166666666,0.0162313264335682,0.6479166666666667,0.0083333333333333,0.6395833333333334,        SM0
SM0_anger_38.wav,angry,        SM0,male,"[-416.10400390625, 97.93991088867188, 15.951065063476562, 28.973045349121094, 9.057568550109863, 2.8428761959075928, -4.897385120391846, 4.430704593658447, -18.6329345703125, 3.1289114952087402, -12.85953140258789, -5.748870849609375]","[16353.388671875, 6302.54833984375, 958.7548828125, 685.963623046875, 539.4940185546875, 481.59423828125, 307.5090637207031, 207.16917419433594, 263.44586181640625, 146.5270538330078, 215.58670043945312, 141.27447509765625]","[-250.98487854003906, 220.01708984375, 78.61717224121094, 110.57133483886719, 50.892669677734375, 54.20142364501953, 29.099929809570312, 38.09368133544922, 17.25249671936035, 39.33828353881836, 14.985861778259277, 22.852706909179688]","[-715.64892578125, -109.78052520751953, -64.40438079833984, -30.35030746459961, -51.29473876953125, -54.332672119140625, -47.4907112121582, -32.8892822265625, -55.268829345703125, -22.62360382080078, -45.915618896484375, -35.20191192626953]","[464.6640625, 329.797607421875, 143.02154541015625, 140.92164611816406, 102.18740844726562, 108.53409576416016, 76.59063720703125, 70.98296356201172, 72.52132415771484, 61.96188735961914, 60.90148162841797, 58.05461883544922]",1151.4080810546875,1161215.75,3971.013916015625,125.66899871826172,3845.344970703125,4.019782066345215,23.681358337402344,29.484355926513672,2.315174788236618e-05,29.48433303833008,0.1226089015151515,0.0322963889979936,0.6979166666666666,0.0041666666666666,0.69375,        SM0
SM0_anger_53.wav,angry,        SM0,male,"[-389.82171630859375, 86.87938690185547, 0.9188216924667358, 21.66306495666504, 3.373103618621826, -4.018759727478027, -9.511625289916992, -1.9987523555755615, -29.43254852294922, -6.498772144317627, -12.231780052185059, -5.0856032371521]","[13988.564453125, 5601.7109375, 667.5479736328125, 643.6254272460938, 384.74407958984375, 242.1045379638672, 173.96482849121094, 185.39491271972656, 259.2922668457031, 110.4091796875, 122.17365264892578, 109.08846282958984]","[-241.16761779785156, 192.73666381835938, 70.374755859375, 103.36597442626953, 53.46086883544922, 37.969261169433594, 19.344478607177734, 36.96889114379883, 2.1352243423461914, 24.8765869140625, 16.219879150390625, 25.93292236328125]","[-650.3624877929688, -95.8941650390625, -57.476219177246094, -23.822429656982422, -41.18722152709961, -46.014137268066406, -49.82672882080078, -29.899986267089844, -66.28241729736328, -28.907203674316406, -43.804080963134766, -30.953842163085938]","[409.19488525390625, 288.6308288574219, 127.8509750366211, 127.18840026855469, 94.64808654785156, 83.9833984375, 69.17120361328125, 66.86888122558594, 68.41764068603516, 53.783790588378906, 60.02396011352539, 56.88676452636719]",1494.4630126953125,1376796.0,3964.035400390625,142.77078247070312,3821.2646484375,7.560886383056641,127.13587188720705,74.34164428710938,6.435438990592957e-07,74.34164428710938,0.1687767094017094,0.045392126690454,0.8145833333333333,0.0145833333333333,0.8,        SM0
SM0_anger_27.wav,angry,        SM0,male,"[-412.365478515625, 104.76092529296875, 16.713605880737305, 29.59955596923828, 9.04373836517334, 2.4322826862335205, -3.4180498123168945, 2.183819055557251, -28.223840713500977, 0.42900198698043823, -10.696036338806152, -5.895562648773193]","[14956.1162109375, 4780.2587890625, 1411.3382568359375, 686.8439331054688, 343.28302001953125, 775.8511962890625, 273.9765625, 236.37570190429688, 288.8297424316406, 103.44007110595703, 219.16085815429688, 98.85020446777344]","[-243.14581298828125, 223.3637237548828, 112.66256713867188, 95.80854797363281, 48.03251266479492, 67.70938110351562, 39.361351013183594, 37.28065490722656, 13.654645919799805, 29.82300567626953, 19.864444732666016, 17.88292694091797]","[-712.5399780273438, -49.19622039794922, -94.4176025390625, -22.916584014892578, -33.019935607910156, -64.05769348144531, -44.133445739746094, -38.58460998535156, -65.7374038696289, -25.049190521240234, -49.6953239440918, -40.267818450927734]","[469.3941650390625, 272.5599365234375, 207.08016967773438, 118.72512817382812, 81.05244445800781, 131.76707458496094, 83.49479675292969, 75.86526489257812, 79.39205169677734, 54.872196197509766, 69.55976867675781, 58.1507453918457]",1231.9683837890625,1269613.875,3959.573974609375,125.218017578125,3834.35595703125,5.122620105743408,42.205535888671875,28.124717712402344,2.7760863304138184e-05,28.12468910217285,0.10353125,0.0126735328776041,0.475,0.00625,0.46875,        SM0
SM0_anger_63.wav,angry,        SM0,male,"[-382.1978454589844, 85.65673828125, 4.724686622619629, 27.300325393676758, 10.289130210876465, 1.4392272233963013, -8.423445701599121, 3.9727091789245605, -26.875368118286133, 2.1859073638916016, -10.979042053222656, -4.2945876121521]","[13343.5634765625, 5253.37890625, 1429.621826171875, 731.6076049804688, 268.0626525878906, 366.4403381347656, 373.6955261230469, 164.84580993652344, 308.6189880371094, 230.90640258789062, 221.77528381347656, 104.19134521484375]","[-230.5148162841797, 206.55274963378906, 92.12437438964844, 94.32188415527344, 42.598487854003906, 46.282257080078125, 32.18286895751953, 29.006507873535156, 17.601848602294922, 41.93159484863281, 22.444091796875, 23.553592681884766]","[-676.4867553710938, -85.68795776367188, -80.7008285522461, -23.909687042236328, -35.61420822143555, -43.8181266784668, -52.37751770019531, -32.05024337768555, -71.33976745605469, -35.585723876953125, -48.35113525390625, -30.678211212158203]","[445.971923828125, 292.24072265625, 172.8251953125, 118.2315673828125, 78.21269226074219, 90.10038757324219, 84.56038665771484, 61.0567512512207, 88.94161987304688, 77.51731872558594, 70.79522705078125, 54.23180389404297]",1403.7647705078125,1291525.75,3966.42431640625,125.84339141845705,3840.580810546875,5.664438247680664,55.71396255493164,42.76030731201172,0.0002305330708622,42.76007843017578,0.1294819078947368,0.0258746093674856,0.70625,0.0104166666666666,0.6958333333333334,        SM0
SM0_anger_67.wav,angry,        SM0,male,"[-376.5781555175781, 83.96585845947266, 9.544731140136719, 31.81125259399414, 8.261812210083008, -2.5010836124420166, -14.78706169128418, 0.8608483076095581, -26.381088256835938, -6.1747283935546875, -15.667473793029785, -9.273721694946289]","[8847.0322265625, 4347.6611328125, 1159.5567626953125, 744.5313720703125, 403.1854553222656, 571.0284423828125, 232.86387634277344, 202.34939575195312, 228.00474548339844, 111.57733154296875, 156.3671112060547, 110.74784851074219]","[-241.91461181640625, 188.12037658691406, 104.51846313476562, 105.10585021972656, 58.86735534667969, 54.11439514160156, 17.766387939453125, 34.42060470581055, 11.489385604858398, 25.923986434936523, 21.69637680053711, 15.463396072387695]","[-626.18359375, -86.70783233642578, -63.1792106628418, -42.55583953857422, -61.21829605102539, -57.638427734375, -58.43079376220703, -34.84052276611328, -65.54931640625, -46.2811279296875, -43.25151824951172, -51.753623962402344]","[384.26898193359375, 274.8282165527344, 167.6976776123047, 147.66168212890625, 120.08564758300781, 111.75282287597656, 76.19718170166016, 69.26112365722656, 77.03870391845703, 72.20511627197266, 64.94789123535156, 67.2170181274414]",1456.5538330078125,1367499.875,3967.274169921875,126.02261352539062,3841.25146484375,10.303019523620604,254.09185791015625,105.21018981933594,0.0002067117020487,105.2099838256836,0.1211729074889867,0.0208606937018744,0.6395833333333333,0.0145833333333333,0.625,        SM0
SM0_anger_66.wav,angry,        SM0,male,"[-392.18359375, 83.97772216796875, 9.760746002197266, 29.038963317871094, 13.06821060180664, 3.4046335220336914, -14.421721458435059, -2.156160354614258, -21.795866012573242, -0.6783522367477417, -16.178913116455078, -6.8605055809021]","[10999.0517578125, 4498.4814453125, 1039.398681640625, 623.8436279296875, 385.3360595703125, 361.2625732421875, 280.5552978515625, 166.3194122314453, 196.96453857421875, 138.96759033203125, 173.32070922851562, 118.73065185546875]","[-186.54669189453125, 180.53439331054688, 94.75975036621094, 103.33892059326172, 55.67378234863281, 44.443206787109375, 27.343120574951172, 28.886852264404297, 9.500788688659668, 32.749046325683594, 11.14918327331543, 29.941051483154297]","[-641.4032592773438, -86.76512145996094, -73.67041015625, -27.427799224853516, -46.831443786621094, -41.70606231689453, -45.08198547363281, -38.25319290161133, -65.61038970947266, -32.8986701965332, -48.28028106689453, -29.887311935424805]","[454.8565673828125, 267.29949951171875, 168.43016052246094, 130.7667236328125, 102.5052261352539, 86.1492691040039, 72.42510986328125, 67.14004516601562, 75.11117553710938, 65.64772033691406, 59.429466247558594, 59.82836151123047]",1322.621337890625,1304252.875,3969.1171875,125.30618286132812,3843.81103515625,7.633131504058838,179.3624267578125,109.38910675048828,2.2288411855697632e-05,109.38908386230467,0.1297581214689265,0.0264545076141264,0.6729166666666667,0.0041666666666666,0.6687500000000001,        SM0
SM0_anger_57.wav,angry,        SM0,male,"[-391.77630615234375, 90.83720397949219, 7.292640686035156, 22.598756790161133, 10.077363014221191, -5.557426929473877, -10.400205612182617, -6.7736945152282715, -24.240163803100586, -2.935281276702881, -13.338980674743652, -2.491683006286621]","[11453.8203125, 4937.21044921875, 1004.8419799804688, 558.721923828125, 318.49005126953125, 433.1806335449219, 193.85447692871094, 188.11245727539062, 243.66087341308594, 153.66017150878906, 237.48448181152344, 84.18817138671875]","[-217.46131896972656, 205.03048706054688, 98.09888458251953, 93.65164947509766, 52.87846374511719, 48.874114990234375, 19.458837509155273, 27.38140869140625, 8.634448051452637, 35.025428771972656, 20.83209228515625, 23.541175842285156]","[-629.2832641601562, -106.51417541503906, -62.956565856933594, -23.33521270751953, -30.092792510986328, -52.888423919677734, -43.560157775878906, -42.384239196777344, -65.67430877685547, -39.49305725097656, -47.834861755371094, -35.14234161376953]","[411.82196044921875, 311.544677734375, 161.05545043945312, 116.98686218261719, 82.97125244140625, 101.76254272460938, 63.01899719238281, 69.7656478881836, 74.30875396728516, 74.51848602294922, 68.66695404052734, 58.68351745605469]",1228.977783203125,1199857.75,3972.771484375,126.34513854980467,3846.42626953125,8.978963851928711,249.2713165283203,134.81134033203125,1.5418045222759247e-05,134.8113250732422,0.1127375730994152,0.02531495635142,0.65,0.00625,0.64375,        SM0
SM0_anger_37.wav,angry,        SM0,male,"[-413.3885803222656, 104.03362274169922, 15.287901878356934, 24.172176361083984, 10.682756423950195, 2.567498207092285, -4.493820667266846, -2.713216781616211, -22.01405143737793, 2.3745713233947754, -16.169553756713867, 0.8856596946716309]","[13573.3984375, 5373.0107421875, 1298.10693359375, 439.1262512207031, 498.472412109375, 574.8718872070312, 188.5708465576172, 123.78782653808594, 318.3052978515625, 159.5018310546875, 166.077392578125, 92.31452178955078]","[-207.69168090820312, 215.11456298828125, 105.33775329589844, 102.89556884765625, 70.64353942871094, 52.51564025878906, 36.81355285644531, 25.01646614074707, 13.628484725952148, 40.403892517089844, 12.126792907714844, 31.13658905029297]","[-700.059326171875, -86.64891052246094, -58.408226013183594, -26.924224853515625, -45.519954681396484, -54.041114807128906, -39.27295684814453, -31.19036293029785, -67.43329620361328, -28.120773315429688, -49.041168212890625, -19.282899856567383]","[492.3676452636719, 301.76348876953125, 163.7459716796875, 129.81979370117188, 116.16349792480469, 106.55675506591797, 76.08650970458984, 56.20682907104492, 81.06178283691406, 68.52466583251953, 61.16796112060547, 50.41948699951172]",1131.6146240234375,1063012.125,3966.099365234375,126.43526458740234,3839.6640625,3.878153562545776,31.894941329956055,33.03086853027344,8.731521666049957e-05,33.03078079223633,0.1252645502645502,0.0297643493804414,0.65,0.0104166666666666,0.6395833333333334,        SM0
SM0_anger_17.wav,angry,        SM0,male,"[-396.84674072265625, 74.55834197998047, 2.059900999069214, 29.448047637939453, 7.1275248527526855, 6.59605073928833, -8.21497917175293, -1.1469404697418213, -19.695709228515625, 6.044674396514893, -8.574172019958496, -0.23860974609851837]","[11431.01171875, 7331.1201171875, 1383.77294921875, 898.7978515625, 454.9408874511719, 518.8323974609375, 174.0503387451172, 182.3342742919922, 276.9678649902344, 137.8612518310547, 219.23858642578125, 144.1497802734375]","[-237.12509155273438, 203.76136779785156, 82.95991516113281, 96.29115295410156, 63.89562225341797, 58.918521881103516, 28.007854461669922, 24.796817779541016, 19.54536247253418, 47.407466888427734, 23.79486083984375, 31.32042694091797]","[-720.2929077148438, -101.04618835449219, -71.29212951660156, -33.84954833984375, -49.06140899658203, -43.056785583496094, -38.04747772216797, -39.32145309448242, -67.9422607421875, -24.985271453857422, -58.56759262084961, -22.434982299804688]","[483.1678161621094, 304.80755615234375, 154.25204467773438, 130.1407012939453, 112.95703125, 101.97531127929688, 66.05532836914062, 64.11827087402344, 87.48762512207031, 72.39273834228516, 82.36245727539062, 53.755409240722656]",1563.96435546875,1337377.5,3967.597900390625,125.1307373046875,3842.46728515625,3.423245429992676,24.367433547973633,25.592777252197266,1.4765188097953796e-05,25.592761993408203,0.1804743867243867,0.029847394756418,0.68125,0.01875,0.6625,        SM0
