relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
audio_song/Actor_23/03-02-04-02-02-01-23.wav,sad,23,male,"[-676.2435302734375, 103.5073471069336, 9.878731727600098, 10.796058654785156, 5.395834922790527, 20.09703254699707, -5.931512832641602, 4.1041259765625, -10.555521011352539, -4.398820877075195, -3.9424901008605957, -8.238212585449219]","[27898.826171875, 7080.9169921875, 913.79052734375, 472.7353820800781, 218.44479370117188, 314.18206787109375, 316.4376220703125, 112.15277862548828, 199.8594512939453, 79.4679183959961, 90.33965301513672, 138.644775390625]","[-406.91082763671875, 247.98696899414062, 72.59881591796875, 95.64112854003906, 67.28978729248047, 61.246856689453125, 34.93793487548828, 40.81806564331055, 21.526445388793945, 18.984195709228516, 17.065841674804688, 18.022613525390625]","[-874.0816040039062, -54.46464538574219, -47.622657775878906, -25.38113021850586, -29.383466720581055, -23.520458221435547, -55.2774658203125, -27.30122947692871, -50.987342834472656, -42.54352569580078, -37.03073501586914, -38.365867614746094]","[467.1707763671875, 302.45159912109375, 120.22147369384766, 121.02226257324219, 96.67325592041016, 84.76731872558594, 90.21540069580078, 68.11929321289062, 72.51378631591797, 61.5277214050293, 54.09657669067383, 56.38848114013672]",1505.9853515625,1186446.75,3973.3525390625,130.65359497070312,3842.698974609375,0.1680972874164581,0.077878288924694,1.3313775062561035,0.0,1.3313775062561035,0.0460875496031746,0.003642993599259,0.371875,0.0,0.371875,23
audio_song/Actor_23/03-02-04-01-01-01-23.wav,sad,23,male,"[-654.8062744140625, 108.59307098388672, 0.13427290320396423, 9.568923950195312, 4.881108283996582, 20.12932586669922, -9.004934310913086, -0.4493236243724823, -3.292177438735962, -6.469374656677246, -7.676114559173584, -8.074913024902344]","[29147.681640625, 7451.99658203125, 674.614990234375, 538.1193237304688, 277.0116882324219, 364.3006591796875, 394.67913818359375, 119.64869689941406, 117.45153045654297, 150.85223388671875, 182.0201416015625, 155.90887451171875]","[-388.4796447753906, 240.49411010742188, 69.71035766601562, 110.6310806274414, 63.85356140136719, 69.04869079589844, 25.668670654296875, 38.01618957519531, 16.259178161621094, 13.065311431884766, 13.645082473754883, 11.256765365600586]","[-855.6923828125, -9.890592575073242, -63.37226104736328, -35.43630599975586, -42.840919494628906, -15.739169120788574, -56.77363586425781, -42.24419403076172, -32.41685485839844, -38.69684982299805, -40.50035095214844, -37.98638153076172]","[467.2127380371094, 250.38470458984375, 133.08261108398438, 146.0673828125, 106.6944808959961, 84.78785705566406, 82.44230651855469, 80.26038360595703, 48.67603302001953, 51.76216125488281, 54.14543151855469, 49.24314880371094]",1359.5313720703125,1059714.25,3974.103759765625,126.00646209716795,3848.097412109375,0.2045722007751464,0.0930476784706115,1.2975125312805176,9.313225746154783e-10,1.2975125312805176,0.0411500506072874,0.0016086033528708,0.2697916666666666,0.0,0.2697916666666666,23
audio_speech/Actor_11/03-01-04-01-02-01-11.wav,sad,11,male,"[-803.6064453125, 71.32137298583984, 17.97113800048828, 30.88692855834961, 8.711085319519043, 14.621871948242188, 3.5131070613861084, 8.422562599182129, 2.422267436981201, 3.4530222415924072, -0.409959614276886, -0.8213157653808594]","[25089.048828125, 4938.11181640625, 619.7683715820312, 620.6282958984375, 251.42893981933594, 310.6839599609375, 179.6931915283203, 98.22782897949219, 102.61192321777344, 82.9237060546875, 94.52363586425781, 84.60023498535156]","[-497.1217956542969, 200.77792358398438, 71.87026977539062, 106.5860595703125, 48.036075592041016, 62.33226013183594, 32.515602111816406, 37.894073486328125, 31.31151580810547, 32.75162887573242, 36.41740417480469, 19.039047241210938]","[-965.7880249023438, -66.59004211425781, -63.288360595703125, -7.688014507293701, -50.89280700683594, -44.166778564453125, -46.368751525878906, -27.658432006835938, -32.82380294799805, -21.924686431884766, -30.843151092529297, -24.880191802978516]","[468.6662292480469, 267.36798095703125, 135.15863037109375, 114.2740707397461, 98.92887878417969, 106.49903869628906, 78.88435363769531, 65.55250549316406, 64.13531494140625, 54.67631530761719, 67.26055908203125, 43.91923904418945]",1396.7459716796875,1393398.375,3974.287353515625,125.4677505493164,3848.819580078125,0.0113435061648488,0.0006343906861729,0.1676673293113708,0.0,0.1676673293113708,0.0683145009416195,0.0077718378633259,0.35625,0.0,0.35625,11
audio_speech/Actor_23/03-01-04-01-01-02-23.wav,sad,23,male,"[-784.9246215820312, 77.76944732666016, 8.347121238708496, 10.42741870880127, 6.939754009246826, 16.01246452331543, -1.698055624961853, 4.596743106842041, -1.842510461807251, -1.6563594341278076, -3.6600940227508545, -2.5305418968200684]","[29418.263671875, 7145.94970703125, 470.7947692871094, 453.1619567871094, 197.64471435546875, 384.4474792480469, 237.51602172851562, 81.39286041259766, 87.24848937988281, 86.39830017089844, 63.325042724609375, 70.55305480957031]","[-449.0126647949219, 242.78262329101562, 65.9502944946289, 103.6818618774414, 52.41865921020508, 71.51204681396484, 31.28232192993164, 36.99803924560547, 25.678966522216797, 22.733301162719727, 14.755653381347656, 24.18791389465332]","[-940.1478881835938, -6.597928524017334, -69.198974609375, -28.15976905822754, -28.602737426757812, -11.912371635437012, -46.17741394042969, -28.502201080322266, -34.09199142456055, -39.03770446777344, -28.75511360168457, -36.8765983581543]","[491.1352233886719, 249.38055419921875, 135.14926147460938, 131.8416290283203, 81.02139282226562, 83.4244155883789, 77.45973205566406, 65.500244140625, 59.770957946777344, 61.77100372314453, 43.510765075683594, 61.06451416015625]",1738.579345703125,1257886.0,3974.5732421875,125.1718292236328,3849.4013671875,0.0254535973072052,0.0031753287184983,0.3306848406791687,0.0,0.3306848406791687,0.0365952534364261,0.0021658945233965,0.2333333333333333,0.0,0.2333333333333333,23
audio_speech/Actor_11/03-01-04-02-02-01-11.wav,sad,11,male,"[-656.78076171875, 61.87222671508789, 7.051773548126221, 19.509809494018555, 0.9172767996788025, 8.597325325012207, -4.5537800788879395, 3.5670125484466553, -2.531238555908203, -4.49211311340332, -5.4584126472473145, -5.269546985626221]","[24354.857421875, 5436.33349609375, 484.88580322265625, 630.8544311523438, 386.4732360839844, 289.31683349609375, 294.64849853515625, 144.7069549560547, 110.2015151977539, 138.34376525878906, 123.49861145019531, 96.23841094970703]","[-381.58673095703125, 206.1513671875, 73.640869140625, 100.08631896972656, 53.350135803222656, 54.28819274902344, 25.215757369995117, 39.43941116333008, 20.59956169128418, 22.676345825195312, 13.478620529174805, 14.494405746459961]","[-798.73388671875, -52.346893310546875, -56.81495666503906, -33.14992904663086, -58.369205474853516, -54.683074951171875, -60.88994598388672, -47.139129638671875, -39.058433532714844, -44.69615936279297, -36.66597366333008, -34.10741424560547]","[417.14715576171875, 258.4982604980469, 130.45582580566406, 133.2362518310547, 111.71934509277344, 108.97126770019531, 86.10570526123047, 86.57853698730469, 59.657997131347656, 67.37250518798828, 50.14459228515625, 48.60182189941406]",1421.5780029296875,1324452.75,3970.900146484375,125.91631317138672,3844.98388671875,0.2133233994245529,0.1845020204782486,2.469508171081543,1.6763806343078613e-08,2.469508171081543,0.070956607495069,0.0063412911500458,0.353125,0.0,0.353125,11
audio_song/Actor_11/03-02-04-02-02-02-11.wav,sad,11,male,"[-622.8375854492188, 108.02994537353516, 11.41942310333252, 20.671140670776367, -5.307156085968018, 12.962346076965332, -5.933032512664795, 1.4440650939941406, -5.626101016998291, -4.438039779663086, -7.40302038192749, -9.04078483581543]","[25213.337890625, 5845.57421875, 681.0409545898438, 753.2924194335938, 379.2926330566406, 264.3354797363281, 429.62457275390625, 149.15419006347656, 131.48333740234375, 115.78886413574219, 100.89743041992188, 151.61138916015625]","[-383.6949462890625, 217.0316162109375, 75.14938354492188, 113.4621353149414, 44.143760681152344, 55.499412536621094, 31.410831451416016, 35.042518615722656, 18.914718627929688, 25.269222259521484, 14.929508209228516, 13.193675994873047]","[-842.2648315429688, -47.0496711730957, -62.70384216308594, -23.96986961364746, -52.425933837890625, -38.03650665283203, -61.100303649902344, -38.96892547607422, -37.79425048828125, -29.908138275146484, -34.80702209472656, -43.97142791748047]","[458.56988525390625, 264.081298828125, 137.8532257080078, 137.4320068359375, 96.56969451904297, 93.53591918945312, 92.51113891601562, 74.01144409179688, 56.70896911621094, 55.17736053466797, 49.73653030395508, 57.165103912353516]",1224.28515625,1036936.3125,3967.188232421875,125.26699829101562,3841.921142578125,0.3359123766422272,0.2198949754238128,2.130438327789306,1.0523945093154909e-07,2.130438327789306,0.0543800200803212,0.0041258547829201,0.2958333333333333,0.0,0.2958333333333333,11
audio_speech/Actor_11/03-01-04-02-02-02-11.wav,sad,11,male,"[-624.9837036132812, 56.229732513427734, 7.037374019622803, 21.113813400268555, 2.0314457416534424, 8.71603775024414, -2.8474390506744385, 5.269380569458008, -4.864810466766357, -2.830676317214966, -5.98407506942749, -5.359363555908203]","[22230.345703125, 4789.46337890625, 741.9496459960938, 558.1070556640625, 229.4069061279297, 204.02786254882812, 191.32688903808594, 141.99636840820312, 158.34066772460938, 98.47454833984375, 144.0838165283203, 102.46126556396484]","[-338.73358154296875, 202.99717712402344, 89.84616088867188, 104.37969207763672, 46.65362548828125, 49.5123291015625, 30.237171173095703, 37.26934814453125, 14.347709655761719, 17.833438873291016, 17.15707778930664, 11.69133186340332]","[-773.6243286132812, -71.63579559326172, -50.3044548034668, -25.867664337158203, -37.777984619140625, -46.592506408691406, -41.424224853515625, -34.16396713256836, -54.582740783691406, -40.757179260253906, -37.68339920043945, -38.31019973754883]","[434.8907470703125, 274.6329650878906, 140.15061950683594, 130.2473602294922, 84.43161010742188, 96.1048355102539, 71.66139221191406, 71.43331909179688, 68.93045043945312, 58.59061813354492, 54.840476989746094, 50.00153350830078]",1509.212646484375,1395976.75,3971.383056640625,128.4070281982422,3842.97607421875,0.2359256148338318,0.4955189526081085,5.16238260269165,2.7939677238464355e-09,5.16238260269165,0.0876652944111776,0.0112108549496721,0.3604166666666666,0.0,0.3604166666666666,11
audio_speech/Actor_23/03-01-04-02-01-02-23.wav,sad,23,male,"[-718.5025634765625, 65.40141296386719, 1.6205239295959473, 4.3443922996521, 3.0518951416015625, 14.533247947692871, -5.375618934631348, 3.9247941970825195, -9.38710880279541, -3.692631483078003, -5.032806396484375, -2.776573657989502]","[23056.890625, 4746.7353515625, 525.8060302734375, 327.5419921875, 335.0412292480469, 312.0531311035156, 302.9123840332031, 91.55475616455078, 186.20309448242188, 90.85964965820312, 118.861572265625, 96.32560729980469]","[-389.6472473144531, 213.5927734375, 61.76074981689453, 84.9830322265625, 48.57892990112305, 66.22557067871094, 30.662391662597656, 48.13492202758789, 14.241948127746582, 23.681978225708008, 26.360794067382812, 20.263954162597656]","[-864.8074340820312, -62.079017639160156, -71.8583984375, -41.04022979736328, -66.64275360107422, -19.998302459716797, -61.02348709106445, -22.93372344970703, -54.986507415771484, -35.39747619628906, -40.95646667480469, -46.964603424072266]","[475.1601867675781, 275.6717834472656, 133.619140625, 126.02326202392578, 115.2216796875, 86.223876953125, 91.68588256835938, 71.06864929199219, 69.22845458984375, 59.07945251464844, 67.3172607421875, 67.22856140136719]",1811.9830322265625,1268213.875,3973.847412109375,125.23555755615234,3848.61181640625,0.0588813461363315,0.0306162144988775,1.5434720516204834,0.0,1.5434720516204834,0.0809289383561643,0.0064142849402541,0.4166666666666667,0.0,0.4166666666666667,23
audio_song/Actor_23/03-02-04-01-01-02-23.wav,sad,23,male,"[-654.1768798828125, 109.9939956665039, 2.813173532485962, 11.45357608795166, 4.324779033660889, 19.608118057250977, -7.4052324295043945, 1.397039532661438, -2.3554883003234863, -6.842729568481445, -6.172328948974609, -7.814157962799072]","[26015.173828125, 7335.25634765625, 698.5518798828125, 513.1976318359375, 269.4558410644531, 393.2991027832031, 378.9567565917969, 106.84361267089844, 117.90261840820312, 193.21307373046875, 150.63133239746094, 164.30087280273438]","[-398.0649108886719, 245.53054809570312, 70.20037841796875, 115.19583129882812, 47.87522888183594, 71.32539367675781, 27.158918380737305, 33.702945709228516, 21.950435638427734, 28.345111846923828, 18.76468276977539, 13.31348991394043]","[-854.4119873046875, -43.0706901550293, -64.3407974243164, -30.255306243896484, -41.60586166381836, -22.00049591064453, -57.91546630859375, -34.26044464111328, -35.90612030029297, -53.04453659057617, -37.92863464355469, -38.28240203857422]","[456.3470764160156, 288.6012268066406, 134.54116821289062, 145.45114135742188, 89.48109436035156, 93.32588958740234, 85.07438659667969, 67.96339416503906, 57.8565559387207, 81.3896484375, 56.69331741333008, 51.59589385986328]",1453.520263671875,1136091.625,3973.39599609375,127.28543853759766,3846.110595703125,0.2004792690277099,0.0875295847654342,1.4819951057434082,4.0978193283081055e-08,1.4819951057434082,0.0580755156353958,0.003716068967493,0.3302083333333333,0.0020833333333333,0.328125,23
audio_song/Actor_23/03-02-04-01-02-02-23.wav,sad,23,male,"[-640.1613159179688, 108.67759704589844, -2.3049631118774414, 7.296329975128174, 7.005115032196045, 17.58836555480957, -9.772948265075684, 1.0852241516113281, -6.110969066619873, -8.89349365234375, -4.853532314300537, -8.220438957214355]","[27244.484375, 8467.580078125, 877.1675415039062, 729.4368896484375, 235.66722106933594, 296.4556579589844, 394.71942138671875, 111.72653198242188, 125.70623016357422, 143.1365966796875, 107.7870101928711, 163.0965576171875]","[-374.6017150878906, 238.12850952148438, 63.735694885253906, 117.56694030761719, 54.35636901855469, 55.676544189453125, 30.3189754486084, 36.44567108154297, 13.655223846435547, 16.0014705657959, 18.30343246459961, 13.794499397277832]","[-838.412841796875, -65.07067108154297, -64.36045837402344, -35.68159103393555, -43.30841827392578, -26.421188354492188, -59.057579040527344, -33.66534423828125, -40.81171798706055, -43.77460861206055, -32.820556640625, -48.626014709472656]","[463.8111267089844, 303.1991882324219, 128.09616088867188, 153.24853515625, 97.66478729248047, 82.09773254394531, 89.37655639648438, 70.11101531982422, 54.466941833496094, 59.77607727050781, 51.12398910522461, 62.42051315307617]",1493.1368408203125,1178766.375,3973.505126953125,125.52642822265624,3847.978759765625,0.2735843956470489,0.1789844930171966,2.293835163116455,0.0,2.293835163116455,0.0515533268101761,0.0038306427653511,0.3395833333333333,0.0,0.3395833333333333,23
audio_song/Actor_11/03-02-04-02-01-02-11.wav,sad,11,male,"[-632.740234375, 108.0899887084961, 12.388276100158691, 16.910594940185547, 1.7677491903305054, 9.426383972167969, -6.508903503417969, -0.6961930394172668, -3.0500874519348145, -3.315155506134033, -6.255361080169678, -8.963521957397461]","[20444.251953125, 6165.14013671875, 763.967041015625, 538.6637573242188, 339.6756286621094, 368.104736328125, 395.0053405761719, 129.1600799560547, 127.2877197265625, 104.55259704589844, 129.23739624023438, 160.74156188964844]","[-402.0865783691406, 219.722900390625, 74.7940673828125, 115.60504913330078, 41.42396545410156, 53.8541259765625, 24.594818115234375, 32.357994079589844, 27.362449645996094, 22.062847137451172, 26.641315460205078, 16.385549545288086]","[-814.5975341796875, -9.212482452392578, -98.30876159667969, -31.56255340576172, -54.98203659057617, -64.51849365234375, -58.73394775390625, -43.20756530761719, -33.12855529785156, -35.83039855957031, -36.32110595703125, -37.12181854248047]","[412.5109558105469, 228.9353790283203, 173.1028289794922, 147.1676025390625, 96.406005859375, 118.37261962890625, 83.32876586914062, 75.56555938720703, 60.491004943847656, 57.893245697021484, 62.96242141723633, 53.50736999511719]",1199.4600830078125,1039532.6875,3971.522705078125,125.78980255126952,3845.73291015625,0.320532888174057,0.3124822974205017,3.321369171142578,3.725290298461914e-09,3.321369171142578,0.0448592224546722,0.0025309244554216,0.2760416666666667,0.0,0.2760416666666667,11
audio_speech/Actor_11/03-01-04-01-02-02-11.wav,sad,11,male,"[-802.7578125, 69.86547088623047, 19.50188446044922, 29.747140884399414, 8.078953742980957, 16.873504638671875, 3.681619644165039, 10.684789657592773, 3.438998222351074, 4.137537479400635, -0.6606941223144531, 1.4928025007247925]","[29778.28515625, 4597.90234375, 522.98046875, 704.2308349609375, 315.27978515625, 276.90789794921875, 240.96206665039062, 93.71238708496094, 91.76174926757812, 113.49315643310547, 131.1154327392578, 69.20159149169922]","[-490.0173645019531, 188.49676513671875, 78.95333862304688, 113.09588623046875, 48.33988571166992, 56.517486572265625, 43.29615020751953, 42.55649185180664, 28.219818115234375, 41.662872314453125, 17.215316772460938, 21.857284545898438]","[-971.6965942382812, -61.637107849121094, -50.0594482421875, -11.2096586227417, -56.49937438964844, -46.50210189819336, -42.147098541259766, -24.642332077026367, -33.32294845581055, -29.095731735229492, -44.10498809814453, -24.324541091918945]","[481.6792297363281, 250.13388061523438, 129.01278686523438, 124.3055419921875, 104.83926391601562, 103.01959228515625, 85.44325256347656, 67.19882202148438, 61.54276657104492, 70.75860595703125, 61.32030487060547, 46.18182373046875]",1313.61181640625,1290132.0,3974.28076171875,127.75308227539062,3846.527587890625,0.0160407125949859,0.0010791257955133,0.1670901328325271,9.313225746154784e-09,0.1670901179313659,0.0641836240310077,0.0068109599232036,0.4,0.0,0.4,11
