relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
KD0_neutral_64.wav,neutral,        KD0,female,"[-454.0453186035156, 103.659912109375, 10.255960464477539, 26.189321517944336, -3.2358407974243164, -6.600247859954834, -8.651046752929688, -12.371467590332031, -14.913599014282227, -13.921785354614258, -9.03563404083252, 2.6883926391601562]","[8595.1171875, 3819.472412109375, 789.4735107421875, 713.372802734375, 477.3333740234375, 355.96026611328125, 228.69895935058594, 268.42645263671875, 174.8191375732422, 219.19737243652344, 125.82112121582031, 88.6573486328125]","[-265.99908447265625, 205.1689453125, 80.67613220214844, 117.40261840820312, 51.20261001586914, 42.80386734008789, 25.221439361572266, 25.520526885986328, 15.817272186279297, 23.97589683532715, 17.2763614654541, 28.41781997680664]","[-709.9632568359375, -63.08831024169922, -70.63528442382812, -39.4356803894043, -72.05253601074219, -59.890804290771484, -47.711448669433594, -53.2769775390625, -43.85456848144531, -50.50189971923828, -42.364707946777344, -25.196910858154297]","[443.96417236328125, 268.25726318359375, 151.31141662597656, 156.8383026123047, 123.25514221191406, 102.69467163085938, 72.93289184570312, 78.79750061035156, 59.67184066772461, 74.47779846191406, 59.64106750488281, 53.61473083496094]",1312.632080078125,1225734.125,3974.8818359375,133.19041442871094,3841.69140625,2.228949069976806,18.90550422668457,32.7574348449707,8.110888302326202e-05,32.757354736328125,0.1054624856815578,0.0184404594317366,0.6458333333333334,0.0145833333333333,0.6312500000000001,        KD0
KD0_neutral_40.wav,neutral,        KD0,female,"[-478.506591796875, 98.70201110839844, 6.631741046905518, 28.46146583557129, 0.7478492856025696, -4.993534088134766, -8.982281684875488, -17.447673797607422, -14.726259231567383, -10.338138580322266, -4.725740909576416, 0.7133185863494873]","[9829.0478515625, 4550.65087890625, 1168.9278564453125, 1074.513671875, 421.8662109375, 365.1536560058594, 167.80287170410156, 243.09243774414062, 248.24658203125, 253.9367218017578, 160.3658905029297, 78.40965270996094]","[-340.3828430175781, 206.35809326171875, 99.13258361816406, 138.05938720703125, 42.42409896850586, 37.75382995605469, 24.533058166503906, 23.148210525512695, 28.51378059387207, 27.97821044921875, 29.789432525634766, 24.169288635253906]","[-739.4503173828125, -90.8759765625, -74.57748413085938, -36.9412727355957, -53.66440200805664, -53.3918571472168, -35.95115661621094, -62.737831115722656, -49.16083526611328, -51.14802551269531, -35.5511474609375, -23.069164276123047]","[399.0674743652344, 297.23406982421875, 173.71006774902344, 175.0006561279297, 96.0885009765625, 91.14569091796875, 60.484214782714844, 85.88603973388672, 77.67461395263672, 79.12623596191406, 65.340576171875, 47.23845291137695]",1238.5933837890625,1040526.625,3974.7890625,131.7401123046875,3843.048828125,1.3296517133712769,3.370235681533813,8.91484546661377,0.000124535523355,8.91472053527832,0.111216429699842,0.0172892785926242,0.5833333333333334,0.0125,0.5708333333333334,        KD0
KD0_neutral_28.wav,neutral,        KD0,female,"[-462.2381896972656, 105.23127746582031, 5.733332633972168, 11.214089393615723, -11.42819881439209, -5.251036643981934, -6.032418251037598, -8.56801700592041, -12.792591094970703, -8.541764259338379, -4.084670066833496, -0.8472484350204468]","[9939.654296875, 6770.5556640625, 1143.3243408203125, 894.1261596679688, 457.6377868652344, 247.01710510253906, 268.0238037109375, 269.9167785644531, 128.255615234375, 208.61111450195312, 92.20640563964844, 93.15538024902344]","[-286.67901611328125, 224.64674377441406, 82.407470703125, 99.08724212646484, 34.9765625, 43.21929931640625, 30.514747619628906, 26.799720764160156, 15.637838363647461, 21.692611694335938, 18.567310333251953, 26.74458122253418]","[-752.0073852539062, -67.853271484375, -84.5224380493164, -42.65613555908203, -67.97582244873047, -46.550071716308594, -45.06586456298828, -63.28813171386719, -45.712867736816406, -49.829227447509766, -26.02225112915039, -24.033954620361328]","[465.328369140625, 292.5, 166.92990112304688, 141.74337768554688, 102.95238494873047, 89.76937103271484, 75.58061218261719, 90.08785247802734, 61.3507080078125, 71.52183532714844, 44.589561462402344, 50.778533935546875]",1407.3922119140625,1188844.0,3972.407958984375,130.3717498779297,3842.0361328125,1.6504188776016235,6.309584617614746,12.620491981506348,4.6162866055965424e-05,12.62044620513916,0.1731715893108298,0.0356863398726264,0.6333333333333333,0.0145833333333333,0.61875,        KD0
KD0_neutral_39.wav,neutral,        KD0,female,"[-465.4106140136719, 134.1525115966797, -2.221461534500122, 9.03431510925293, -10.783127784729004, -4.044083118438721, -0.6186421513557434, -15.375017166137695, -13.233927726745605, -13.256078720092773, -4.877129554748535, -1.0745209455490112]","[9565.27734375, 4866.755859375, 1473.3419189453125, 833.2881469726562, 499.8267822265625, 264.1771240234375, 252.84451293945312, 183.24429321289062, 127.25285339355469, 250.8993682861328, 108.04607391357422, 97.02440643310547]","[-304.40374755859375, 232.06243896484375, 81.68228149414062, 87.78289794921875, 50.36054611206055, 33.272579193115234, 40.78385925292969, 17.497634887695312, 14.577217102050781, 33.371803283691406, 25.688644409179688, 24.48798179626465]","[-755.5037841796875, -79.76521301269531, -91.80518341064453, -57.95402145385742, -68.89991760253906, -49.58238220214844, -47.90043640136719, -55.604976654052734, -42.441646575927734, -60.13018035888672, -31.618022918701172, -29.210765838623047]","[451.10003662109375, 311.82763671875, 173.48745727539062, 145.73692321777344, 119.26046752929688, 82.85496520996094, 88.68429565429688, 73.10261535644531, 57.018863677978516, 93.50198364257812, 57.30666732788086, 53.69874572753906]",1156.5028076171875,891158.0,3963.53955078125,133.05267333984375,3830.48681640625,1.4898699522018433,3.856409072875977,8.921295166015625,6.605032831430435e-05,8.921229362487793,0.088167735042735,0.0101938093827617,0.4375,0.0145833333333333,0.4229166666666666,        KD0
KD0_neutral_55.wav,neutral,        KD0,female,"[-442.2404479980469, 123.5624008178711, 1.3152190446853638, 15.369941711425781, -3.198626756668091, -4.2512054443359375, -8.080371856689453, -12.905383110046387, -12.034380912780762, -14.829145431518555, -6.384073734283447, 0.06405939906835556]","[7677.86669921875, 2774.76025390625, 1122.8592529296875, 611.7254028320312, 666.020263671875, 222.27040100097656, 170.78033447265625, 337.97296142578125, 147.9119110107422, 190.50718688964844, 96.99330139160156, 90.85249328613281]","[-247.9593963623047, 209.87863159179688, 73.59980010986328, 85.43943786621094, 51.93257522583008, 37.35832214355469, 29.206111907958984, 21.527069091796875, 17.313438415527344, 15.044988632202148, 20.53194808959961, 20.425251007080078]","[-680.6197509765625, -38.10845947265625, -84.27149200439453, -36.90809631347656, -77.78218078613281, -37.908660888671875, -41.40350341796875, -64.94883728027344, -39.480064392089844, -56.081146240234375, -30.34400177001953, -26.549720764160156]","[432.66033935546875, 247.98709106445312, 157.8712921142578, 122.3475341796875, 129.71475219726562, 75.26698303222656, 70.609619140625, 86.47590637207031, 56.79350280761719, 71.12613677978516, 50.87594985961914, 46.974971771240234]",1224.258544921875,972994.875,3973.7216796875,127.16655731201172,3846.55517578125,3.734474897384644,44.55738830566406,31.55792808532715,0.0003891233354806,31.55753898620605,0.0771696891191709,0.0081039882968521,0.53125,0.0145833333333333,0.5166666666666667,        KD0
KD0_neutral_63.wav,neutral,        KD0,female,"[-437.7813720703125, 91.16485595703125, -0.08759422600269318, 22.660682678222656, 1.720232367515564, -0.7209478616714478, -8.596796035766602, -10.677653312683105, -12.130725860595703, -8.757894515991211, -9.117940902709961, -1.006179690361023]","[8965.7861328125, 4974.0341796875, 1220.4805908203125, 1236.0233154296875, 281.7444763183594, 336.2326354980469, 226.3228759765625, 318.5799560546875, 183.04063415527344, 197.92050170898438, 80.87673950195312, 95.7425765991211]","[-268.5059814453125, 206.6942901611328, 73.20475769042969, 113.4053726196289, 38.715606689453125, 51.9445915222168, 29.359130859375, 35.75688552856445, 22.79012107849121, 25.478668212890625, 13.891592025756836, 33.48283386230469]","[-709.8692626953125, -94.59451293945312, -97.58621215820312, -44.016563415527344, -42.33543395996094, -51.890830993652344, -47.693504333496094, -63.262779235839844, -42.462646484375, -39.69850158691406, -39.442649841308594, -27.77340316772461]","[441.36328125, 301.288818359375, 170.7909698486328, 157.42193603515625, 81.05104064941406, 103.83541870117188, 77.0526351928711, 99.01966857910156, 65.25276947021484, 65.17716979980469, 53.33424377441406, 61.2562370300293]",1417.3028564453125,1155995.25,3974.69140625,135.04876708984375,3839.642578125,2.9140255451202397,26.09432601928711,26.957275390625,9.572412818670271e-05,26.95718002319336,0.1378553511705685,0.0277724112348357,0.6395833333333333,0.0125,0.6270833333333333,        KD0
KD0_neutral_52.wav,neutral,        KD0,female,"[-440.5049743652344, 114.21862030029297, -2.70405650138855, 11.185206413269043, -7.493893146514893, -2.407139301300049, -10.653732299804688, -9.946065902709961, -14.144660949707031, -13.879636764526367, -5.335223197937012, -1.9890462160110474]","[9451.689453125, 4114.97509765625, 1239.5228271484375, 937.80615234375, 335.5254821777344, 203.4308624267578, 190.49610900878906, 212.6319122314453, 167.67495727539062, 233.58609008789062, 109.2475814819336, 87.20426940917969]","[-261.5707702636719, 225.41555786132812, 72.52227783203125, 113.30313110351562, 36.08567810058594, 35.760040283203125, 24.26181411743164, 32.74700164794922, 19.452186584472656, 26.83414649963379, 29.197528839111328, 34.23659133911133]","[-721.7261962890625, -58.57636260986328, -97.16583251953125, -57.53010940551758, -52.628990173339844, -33.81439971923828, -45.775390625, -44.170494079589844, -47.686309814453125, -54.93595504760742, -32.16520309448242, -28.455322265625]","[460.1554260253906, 283.9919128417969, 169.6881103515625, 170.83323669433594, 88.71466827392578, 69.5744400024414, 70.03720092773438, 76.91749572753906, 67.13849639892578, 81.77010345458984, 61.36273193359375, 62.69191360473633]",1295.834228515625,1025464.25,3966.744873046875,130.13938903808594,3836.60546875,2.8721752166748047,25.237438201904297,38.90679168701172,7.209181785583496e-05,38.90671920776367,0.1090803179824561,0.0181944718247892,0.6,0.0125,0.5875,        KD0
KD0_neutral_61.wav,neutral,        KD0,female,"[-446.7229919433594, 143.93682861328125, 1.2410212755203247, 14.260262489318848, -2.5454866886138916, -12.418343544006348, -0.8379945755004883, -13.856047630310059, -13.620482444763184, -16.081308364868164, -8.520115852355957, 5.620251178741455]","[9330.31640625, 1662.6966552734375, 896.708251953125, 546.6764526367188, 561.7777709960938, 375.4319152832031, 203.31809997558594, 248.73187255859375, 162.98690795898438, 204.49412536621094, 130.3927764892578, 98.63885498046875]","[-264.01043701171875, 209.1204833984375, 72.0075912475586, 80.4046630859375, 60.415283203125, 31.39688491821289, 32.14685821533203, 19.673173904418945, 18.253162384033203, 13.052635192871094, 23.981250762939453, 35.73351287841797]","[-709.7965087890625, -22.935749053955078, -83.08230590820312, -51.97507095336914, -68.41329193115234, -63.810462951660156, -35.78571319580078, -57.416107177734375, -48.81993865966797, -49.83293914794922, -54.1142578125, -26.14385414123535]","[445.78607177734375, 232.0562286376953, 155.08990478515625, 132.37973022460938, 128.82858276367188, 95.20735168457031, 67.93257141113281, 77.08927917480469, 67.07310485839844, 62.88557434082031, 78.09550476074219, 61.87736511230469]",878.5711059570312,480268.28125,3971.07373046875,129.53396606445312,3841.539794921875,2.913015842437744,25.48105239868164,40.39927673339844,7.941760122776031e-05,40.39919662475586,0.0513992537313432,0.0017530042573203,0.2958333333333333,0.0125,0.2833333333333333,        KD0
KD0_neutral_21.wav,neutral,        KD0,female,"[-464.469970703125, 101.12484741210938, 0.2842381000518799, 31.44602394104004, 1.6438512802124023, -8.912973403930664, -5.695849418640137, -10.418583869934082, -8.682022094726562, -10.855679512023926, -9.809194564819336, -1.5610637664794922]","[10836.9716796875, 4182.1357421875, 1267.114501953125, 881.2625122070312, 411.6797180175781, 325.077392578125, 205.2767791748047, 234.0492401123047, 161.6820831298828, 146.2285919189453, 133.51513671875, 86.95811462402344]","[-295.1170349121094, 203.05885314941406, 78.71063995361328, 115.32112121582031, 59.57855987548828, 38.620079040527344, 31.0661563873291, 24.786035537719727, 20.229169845581055, 16.60906219482422, 30.390522003173828, 30.035472869873047]","[-749.0541381835938, -53.051605224609375, -87.50543212890625, -35.341880798339844, -57.73271942138672, -52.673065185546875, -36.18367004394531, -41.669124603271484, -39.46532440185547, -47.87454605102539, -33.2431526184082, -24.804988861083984]","[453.9371032714844, 256.1104736328125, 166.216064453125, 150.66299438476562, 117.311279296875, 91.29314422607422, 67.24982452392578, 66.45516204833984, 59.694496154785156, 64.48361206054688, 63.63367462158203, 54.84046173095703]",1397.04833984375,1207868.875,3969.31982421875,137.6602325439453,3831.65966796875,1.533655881881714,4.939818382263184,11.302424430847168,5.8047473430633545e-05,11.302366256713867,0.106420233463035,0.0190333388059117,0.5833333333333334,0.0125,0.5708333333333334,        KD0
KD0_neutral_2.wav,neutral,        KD0,female,"[-459.677490234375, 95.14083099365234, 15.242769241333008, 20.664688110351562, 0.5950270891189575, -0.7042029500007629, -8.933937072753906, -5.227075576782227, -10.439959526062012, -8.245076179504395, -10.752921104431152, -2.855978012084961]","[10111.3193359375, 5416.53759765625, 980.5349731445312, 494.12530517578125, 334.35589599609375, 278.5401611328125, 235.3704071044922, 250.7544708251953, 127.2671127319336, 131.31031799316406, 96.690673828125, 70.1854248046875]","[-276.8957824707031, 210.97207641601562, 81.13284301757812, 69.31558227539062, 39.88928985595703, 33.493141174316406, 27.827362060546875, 23.69522476196289, 15.0377779006958, 22.636337280273438, 9.280895233154297, 15.139530181884766]","[-720.3018188476562, -57.87489318847656, -89.39969635009766, -42.249267578125, -48.722251892089844, -47.35713195800781, -42.320770263671875, -50.929508209228516, -39.27891159057617, -39.661346435546875, -36.509727478027344, -26.582080841064453]","[443.4060363769531, 268.84698486328125, 170.53253173828125, 111.56484985351562, 88.61154174804688, 80.85027313232422, 70.14813232421875, 74.6247329711914, 54.316688537597656, 62.29768371582031, 45.79062271118164, 41.72161102294922]",1399.346435546875,1276899.75,3959.9443359375,133.95281982421875,3825.991455078125,2.0939183235168457,30.337377548217773,38.64827346801758,5.443580448627472e-05,38.64822006225586,0.1391927083333333,0.033198252360026,0.6291666666666667,0.0145833333333333,0.6145833333333334,        KD0
KD0_neutral_6.wav,neutral,        KD0,female,"[-496.5402526855469, 101.65319061279297, 10.175445556640625, 21.689109802246094, 4.9464111328125, -3.788689136505127, -0.746880054473877, -4.408849239349365, -8.824522972106934, -8.13150691986084, -7.946654319763184, -3.2957279682159424]","[14839.744140625, 4160.017578125, 1011.3109741210938, 839.5169677734375, 296.9267883300781, 376.1595458984375, 219.98583984375, 173.18467712402344, 127.64324951171875, 213.6890411376953, 125.98383331298828, 62.543304443359375]","[-322.8487548828125, 208.60972595214844, 93.104248046875, 82.712890625, 50.53285217285156, 36.844417572021484, 29.4454345703125, 40.01898193359375, 21.4408016204834, 35.6796875, 15.253005981445312, 16.692676544189453]","[-768.3583984375, -67.14354705810547, -79.36811065673828, -39.1785888671875, -31.524490356445312, -58.515846252441406, -38.948585510253906, -40.19680404663086, -42.887332916259766, -59.42500305175781, -37.064510345458984, -30.15268325805664]","[445.5096435546875, 275.7532653808594, 172.47235107421875, 121.8914794921875, 82.05734252929688, 95.36026000976562, 68.3940200805664, 80.21578979492188, 64.32813262939453, 95.10469055175781, 52.3175163269043, 46.845359802246094]",1390.4488525390625,1218685.25,3974.031982421875,140.9917449951172,3833.040283203125,1.0022921562194824,2.024057149887085,6.413582801818848,7.388833910226822e-05,6.413508892059326,0.1183277027027027,0.0206173337082859,0.6166666666666667,0.0125,0.6041666666666667,        KD0
