Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
281.5765,286.6,sad,"[-584.67431640625, 88.6093521118164, -33.81538772583008, 26.981651306152344, -15.238554000854492, 2.143287420272827, -10.12946891784668, -1.5680705308914185, -15.908084869384766, -5.211114406585693, -7.0099873542785645, -2.7973384857177734]","[7142.9326171875, 601.7734985351562, 814.7575073242188, 371.18597412109375, 227.23468017578125, 259.40618896484375, 129.9203643798828, 171.82354736328125, 225.2402801513672, 115.26761627197266, 204.39187622070312, 143.4464111328125]","[-416.59051513671875, 157.72998046875, 10.338260650634766, 79.9251937866211, 22.258983612060547, 42.02674102783203, 23.4254093170166, 37.53251266479492, 19.157344818115234, 32.556739807128906, 21.08861541748047, 31.795513153076172]","[-730.4426879882812, 17.8383846282959, -113.74540710449219, -29.604019165039062, -57.463077545166016, -40.70118713378906, -47.76228332519531, -43.67790985107422, -58.36293029785156, -33.283721923828125, -49.43299102783203, -34.64871597290039]","[313.8521728515625, 139.8916015625, 124.08366394042969, 109.52921295166016, 79.72206115722656, 82.7279281616211, 71.18769073486328, 81.21041870117188, 77.52027893066406, 65.84046173095703, 70.5216064453125, 66.44422912597656]",1484.0721,968725.94,3972.812,128.1277,3844.6843,0.12877665,0.04024725,1.0547359,0.00017679506,1.0545591,0.1039823558648111,0.0029955062431079,0.315625,0.028125,0.2875,female,Ses02F_female,Ses02F_female
308.75,324.1,sad,"[-661.5309448242188, 100.6348876953125, -12.817357063293457, 28.983007431030273, -10.228110313415527, 15.890159606933594, -10.601704597473145, 4.665537357330322, -13.59754467010498, -1.8022040128707886, -7.342001438140869, 2.1409037113189697]","[3190.134033203125, 1066.0267333984375, 417.7505798339844, 268.5362243652344, 196.85992431640625, 200.9684600830078, 94.5505142211914, 172.5489501953125, 129.99478149414062, 111.4892349243164, 95.68050384521484, 106.0035171508789]","[-496.5231628417969, 173.19818115234375, 56.321022033691406, 88.3109130859375, 25.30905532836914, 58.863502502441406, 15.661543846130371, 39.258426666259766, 19.372024536132812, 31.08584976196289, 20.0800724029541, 40.67734146118164]","[-754.0125122070312, -31.89914321899414, -104.15982055664062, -24.087100982666016, -70.1014404296875, -38.181617736816406, -48.005706787109375, -40.12053680419922, -53.844573974609375, -35.18869400024414, -39.822998046875, -30.906723022460938]","[257.4893493652344, 205.09732055664062, 160.4808349609375, 112.39801025390625, 95.41049194335938, 97.04512023925781, 63.66725158691406, 79.37896728515625, 73.21659851074219, 66.27454376220703, 59.90306854248047, 71.58406066894531]",1182.7769,824998.5,3973.9077,125.22915,3848.6785,0.023424001,0.0015954582,0.2504738,0.0001384269,0.25033537,0.0836588541666666,0.0041502337985568,0.521875,0.00625,0.515625,female,Ses02F_female,Ses02F_female
39.1,41.86,sad,"[-740.6421508789062, 103.42615509033203, -27.305484771728516, 32.88857650756836, -8.406359672546387, 27.244455337524414, -13.005480766296387, 8.847309112548828, -10.941795349121094, 3.7384402751922607, -11.795140266418457, 5.081990718841553]","[1868.2861328125, 331.4338684082031, 143.75872802734375, 131.78138732910156, 121.67552947998047, 128.06385803222656, 77.37657928466797, 77.87346649169922, 64.4330825805664, 66.60147094726562, 59.544864654541016, 62.095245361328125]","[-615.5732421875, 162.28118896484375, -2.793807029724121, 61.67711639404297, 19.05481719970703, 59.59225082397461, 8.776338577270508, 32.175048828125, 10.46615982055664, 27.481014251708984, 9.041550636291504, 30.28598403930664]","[-794.6494140625, 53.838871002197266, -66.07051849365234, -14.690906524658203, -48.15842819213867, -12.356011390686035, -42.95295715332031, -17.771976470947266, -32.118717193603516, -18.02897071838379, -37.12849044799805, -18.590665817260742]","[179.076171875, 108.44232177734375, 63.276710510253906, 76.36802673339844, 67.21324157714844, 71.9482650756836, 51.72929382324219, 49.947025299072266, 42.584877014160156, 45.509986877441406, 46.170040130615234, 48.87664794921875]",1070.1233,570256.94,3964.9932,131.5645,3833.4287,0.0016590841,1.1821328e-05,0.0197768,7.6106284e-05,0.019700695,0.0742441335740072,0.0009239195842673,0.203125,0.01875,0.184375,female,Ses02F_female,Ses02F_female
173.5779,176.7,sad,"[-688.5585327148438, 115.0268783569336, -21.977136611938477, 29.926111221313477, -8.538522720336914, 25.213998794555664, -9.517303466796875, 5.274938106536865, -12.958415031433105, 8.207847595214844, -7.70336389541626, 5.702644348144531]","[4713.740234375, 521.25390625, 340.0389404296875, 165.93576049804688, 105.80060577392578, 96.64009094238281, 102.44239807128906, 101.3938217163086, 78.77314758300781, 146.5559539794922, 75.76360321044922, 67.83960723876953]","[-495.2546081542969, 191.49649047851562, 38.08293914794922, 93.43344116210938, 22.81055450439453, 43.27198791503906, 20.234121322631836, 31.90572738647461, 10.120769500732422, 42.909263610839844, 16.160263061523438, 32.289737701416016]","[-761.58056640625, 45.777225494384766, -73.25968933105469, -10.58100700378418, -41.769630432128906, -15.735238075256348, -38.68043518066406, -28.26062774658203, -50.219749450683594, -20.330745697021484, -41.50119400024414, -16.70638084411621]","[266.3259582519531, 145.71926879882812, 111.3426284790039, 104.01445007324219, 64.58018493652344, 59.007225036621094, 58.91455841064453, 60.16635513305664, 60.340518951416016, 63.24000930786133, 57.66145706176758, 48.996116638183594]",1030.5461,577443.7,3920.3594,125.81001,3794.5493,0.00865496,0.00023027873,0.07671101,8.918671e-05,0.07662182,0.0649760383386581,0.0008784538986822,0.203125,0.015625,0.1875,female,Ses02F_female,Ses02F_female
225.01,227.92,sad,"[-655.0568237304688, 102.89739227294922, -25.77005958557129, 29.07177734375, -11.17673397064209, 12.016985893249512, -13.345787048339844, 2.9044010639190674, -12.80125904083252, -4.964638710021973, -7.631117820739746, 2.0653882026672363]","[6105.001953125, 989.6461791992188, 694.5306396484375, 479.1821594238281, 260.97625732421875, 249.62730407714844, 131.7950897216797, 125.89070892333984, 201.82801818847656, 94.16462707519531, 121.63160705566406, 97.72551727294922]","[-488.9186706542969, 161.52508544921875, 48.72769546508789, 97.52699279785156, 20.82925796508789, 48.604286193847656, 12.043498039245605, 38.753028869628906, 19.950965881347656, 34.253135681152344, 16.11503028869629, 38.35348129272461]","[-773.58056640625, -30.659250259399414, -95.39312744140625, -29.980976104736328, -56.803428649902344, -40.3026123046875, -51.49026107788086, -43.89258575439453, -50.588356018066406, -31.733394622802734, -39.37302780151367, -24.02810287475586]","[284.6618957519531, 192.18434143066406, 144.12081909179688, 127.50796508789062, 77.6326904296875, 88.90689849853516, 63.53376007080078, 82.64561462402344, 70.53932189941406, 65.98652648925781, 55.488059997558594, 62.38158416748047]",1174.5273,730732.1,3970.6978,129.95518,3840.7427,0.020475198,0.0010755213,0.20986494,0.00015743775,0.20970751,0.0882063356164383,0.003090187626812,0.4125,0.03125,0.38125,female,Ses02F_female,Ses02F_female
169.34,178.17,sad,"[-593.0470581054688, 87.76912689208984, -30.935375213623047, 26.558570861816406, -15.976268768310547, 10.912796974182129, -10.627213478088379, 3.012238025665283, -15.353307723999023, -5.0512213706970215, -9.272139549255371, -0.013410749845206738]","[7701.853515625, 765.3956298828125, 1276.7139892578125, 425.8038330078125, 292.72662353515625, 245.42018127441406, 144.3459014892578, 178.0016326904297, 164.83456420898438, 137.8472137451172, 115.7445297241211, 104.45819091796875]","[-388.7426452636719, 180.06961059570312, 30.165678024291992, 96.24021911621094, 22.592357635498047, 76.04236602783203, 22.0849609375, 47.689208984375, 22.181278228759766, 34.476444244384766, 18.23007583618164, 36.36838912963867]","[-744.1763305664062, -0.5023708343505859, -124.96244812011719, -40.10701370239258, -71.62844848632812, -34.6939582824707, -47.99645233154297, -40.934349060058594, -59.09015655517578, -37.675689697265625, -39.84929656982422, -30.153095245361328]","[355.4336853027344, 180.5719757080078, 155.1281280517578, 136.34722900390625, 94.22080993652344, 110.736328125, 70.08141326904297, 88.6235580444336, 81.27143859863281, 72.15213012695312, 58.07937240600586, 66.521484375]",1456.9031,996658.9,3970.8623,125.244125,3845.6182,0.08296806,0.028560089,1.2788155,0.00015623076,1.2786592,0.1110930429864253,0.0057305528178329,0.509375,0.021875,0.4875,female,Ses02F_female,Ses02F_female
238.37,247.36,sad,"[-634.8052978515625, 102.6177978515625, -6.44740104675293, 36.70122528076172, -2.934216260910034, 16.157546997070312, -8.037965774536133, -0.6287627220153809, -9.029247283935547, 1.8968594074249268, -6.793739318847656, 1.5523043870925903]","[8087.96533203125, 1216.614501953125, 509.8273010253906, 504.401611328125, 323.0787353515625, 233.9652557373047, 197.2470245361328, 124.60749816894531, 181.3067169189453, 129.1671142578125, 106.53816223144531, 77.63607788085938]","[-393.4548034667969, 211.88894653320312, 61.217681884765625, 111.49464416503906, 46.77198791503906, 65.63310241699219, 23.352115631103516, 34.32257843017578, 18.416582107543945, 41.58646011352539, 21.16983413696289, 33.52732849121094]","[-762.0565185546875, -28.224477767944336, -85.77767944335938, -12.683975219726562, -70.42748260498047, -34.05139923095703, -52.25116729736328, -36.96253967285156, -72.89156341552734, -34.80696105957031, -45.99138259887695, -25.88033103942871]","[368.6017150878906, 240.11341857910156, 146.995361328125, 124.17861938476562, 117.19947052001953, 99.68450164794922, 75.60328674316406, 71.28511810302734, 91.30814361572266, 76.39341735839844, 67.16121673583984, 59.40766143798828]",1183.601,914210.25,3972.7905,125.349945,3847.4407,0.047475487,0.010286283,0.8033228,0.0001445273,0.80317825,0.0887013888888888,0.0085613387827932,0.615625,0.0125,0.603125,female,Ses02F_female,Ses02F_female
143.69,149.72,sad,"[-603.9849853515625, 106.25995635986328, -23.611160278320312, 34.836219787597656, -15.680152893066406, 8.902485847473145, -14.413055419921875, 4.604745864868164, -17.49860954284668, -5.215691566467285, -4.403538703918457, -2.7942590713500977]","[5316.48583984375, 973.1761474609375, 908.1082153320312, 458.11114501953125, 325.599609375, 279.6570739746094, 164.63284301757812, 167.13864135742188, 146.68186950683594, 171.9920654296875, 196.04360961914062, 150.54542541503906]","[-422.29754638671875, 180.12811279296875, 42.42741394042969, 101.72113037109375, 25.440380096435547, 47.604881286621094, 20.994064331054688, 47.539005279541016, 14.257802963256836, 31.729333877563477, 32.90279006958008, 31.190935134887695]","[-746.542724609375, 18.510540008544922, -109.53585815429688, -28.891441345214844, -69.58362579345703, -34.41690444946289, -50.40970230102539, -28.75103187561035, -51.81564712524414, -47.50657653808594, -34.80624008178711, -45.59809112548828]","[324.24517822265625, 161.61756896972656, 151.96327209472656, 130.61257934570312, 95.02400207519531, 82.02178955078125, 71.40376281738281, 76.2900390625, 66.07344818115234, 79.23590850830078, 67.70903015136719, 76.78902435302734]",1224.0803,836069.06,3962.0657,126.82671,3835.239,0.060819864,0.0064825183,0.38214707,0.00021471246,0.38193235,0.0847112996688741,0.0027663882218621,0.4,0.003125,0.396875,female,Ses02F_female,Ses02F_female
176.8257,185.92,sad,"[-710.588623046875, 107.4237289428711, -10.45361614227295, 34.25069808959961, -7.932316780090332, 21.859981536865234, -10.659627914428711, 6.372718334197998, -14.220409393310547, 1.3612854480743408, -7.62973165512085, 3.508260488510132]","[2201.59130859375, 656.8648071289062, 236.71246337890625, 214.7344207763672, 140.12289428710938, 175.74261474609375, 77.8655014038086, 117.56503295898438, 98.94743347167969, 90.52469635009766, 78.70408630371094, 70.05146026611328]","[-546.182373046875, 179.80288696289062, 49.05535888671875, 86.61099243164062, 23.25734519958496, 66.35325622558594, 12.236517906188965, 38.98283386230469, 15.024681091308594, 30.619152069091797, 18.611610412597656, 29.009689331054688]","[-777.0468139648438, -22.55136489868164, -66.66313934326172, -21.764999389648438, -61.037254333496094, -30.1535587310791, -53.477088928222656, -34.859375, -52.53520202636719, -30.065933227539062, -38.08865737915039, -24.527904510498047]","[230.86444091796875, 202.354248046875, 115.71849822998047, 108.37599182128906, 84.29460144042969, 96.5068130493164, 65.71360778808594, 73.84220886230469, 67.55988311767578, 60.68508529663086, 56.70026779174805, 53.537593841552734]",930.1725,610291.0,3964.1335,127.37699,3836.7566,0.0051186425,9.055285e-05,0.06269446,0.0001953051,0.062499154,0.0682486263736263,0.0034147769555307,0.4625,0.009375,0.453125,female,Ses02F_female,Ses02F_female
290.35,307.67,sad,"[-646.4067993164062, 107.89917755126953, -12.115910530090332, 33.04636001586914, -7.0630974769592285, 18.285778045654297, -7.122274875640869, 1.467323899269104, -12.344386100769043, 3.162567138671875, -5.8805928230285645, 2.510725259780884]","[7411.69873046875, 1724.3475341796875, 422.62103271484375, 676.7036743164062, 374.3013610839844, 221.99752807617188, 213.10989379882812, 180.347412109375, 178.25418090820312, 138.53311157226562, 123.42366790771484, 84.42401123046875]","[-418.447509765625, 207.4353485107422, 54.690826416015625, 132.42047119140625, 50.07410430908203, 79.53966522216797, 36.00137710571289, 47.373600006103516, 17.53123664855957, 45.633544921875, 25.726587295532227, 40.529911041259766]","[-782.5345458984375, -65.44294738769531, -90.18695068359375, -43.04131317138672, -95.80912017822266, -32.74552917480469, -60.352996826171875, -41.58047103881836, -62.15007400512695, -36.63025665283203, -47.96400451660156, -27.882511138916016]","[364.0870361328125, 272.8782958984375, 144.87777709960938, 175.4617919921875, 145.8832244873047, 112.28519439697266, 96.3543701171875, 88.95407104492188, 79.68131256103516, 82.26380157470703, 73.69058990478516, 68.41242218017578]",1135.267,830911.0,3972.8389,125.12197,3847.7168,0.039476074,0.0071849306,0.7736579,0.0001696404,0.7734883,0.0932505049047893,0.0107779744569724,0.65,0.009375,0.640625,female,Ses02F_female,Ses02F_female
134.54,138.67,sad,"[-718.1321411132812, 107.27399444580078, -21.150569915771484, 27.970014572143555, -6.625757217407227, 13.886513710021973, -9.319724082946777, 6.179644584655762, -16.30347442626953, -0.29108577966690063, -8.27104663848877, 6.199544429779053]","[2945.5556640625, 721.2114868164062, 326.4793701171875, 224.98780822753906, 97.33673095703125, 236.4051971435547, 87.3764877319336, 154.5889434814453, 160.43795776367188, 92.05999755859375, 94.12643432617188, 96.99314880371094]","[-579.9435424804688, 163.15182495117188, 36.82316589355469, 69.12991333007812, 15.57157039642334, 50.27039337158203, 19.10704803466797, 43.26658248901367, 12.554341316223145, 35.79191589355469, 20.557504653930664, 38.656646728515625]","[-818.3429565429688, 21.905567169189453, -87.54328918457031, -13.976581573486328, -38.32465362548828, -27.95388412475586, -46.255062103271484, -33.12020492553711, -60.00602722167969, -27.373149871826172, -35.12893295288086, -17.083274841308594]","[238.3994140625, 141.2462615966797, 124.366455078125, 83.10649108886719, 53.89622497558594, 78.22427368164062, 65.36210632324219, 76.38678741455078, 72.56037139892578, 63.16506576538086, 55.686439514160156, 55.73992156982422]",1121.4534,621495.2,3909.0205,133.36168,3775.659,0.0036884116,7.355282e-05,0.06492205,7.845764e-05,0.064843595,0.0823520531400966,0.0030243365054464,0.440625,0.021875,0.41875,female,Ses02F_female,Ses02F_female
200.09,207.24,sad,"[-654.153564453125, 105.5527572631836, -4.63949728012085, 34.017555236816406, -0.7326166033744812, 20.81572151184082, -9.088603019714355, 1.170524001121521, -11.183405876159668, 2.085794687271118, -8.198466300964355, 2.5578887462615967]","[6447.1513671875, 1714.3956298828125, 440.4678649902344, 466.9080810546875, 170.44236755371094, 213.8806915283203, 180.23240661621094, 218.91000366210938, 151.8773956298828, 161.2567596435547, 118.617919921875, 78.31719970703125]","[-421.6356201171875, 203.443603515625, 54.423919677734375, 115.37256622314453, 37.2879753112793, 76.9543685913086, 23.674541473388672, 49.95201873779297, 15.005229949951172, 42.811119079589844, 18.655147552490234, 54.883941650390625]","[-756.66943359375, -28.66803741455078, -78.81312561035156, -25.87520980834961, -51.37129592895508, -25.32925796508789, -51.449256896972656, -48.60447311401367, -45.944496154785156, -28.956714630126953, -47.179744720458984, -23.41656494140625]","[335.0338134765625, 232.11163330078125, 133.23704528808594, 141.24777221679688, 88.65927124023438, 102.28363037109375, 75.12379455566406, 98.55648803710938, 60.94972610473633, 71.76783752441406, 65.83489227294922, 78.30050659179688]",1101.4463,880656.25,3972.3542,125.266174,3847.0881,0.037694063,0.010376894,0.95124716,0.00017254218,0.9510746,0.0929731145251396,0.0117208469988891,0.646875,0.0125,0.634375,female,Ses02F_female,Ses02F_female
